id,num_orders
1179336,542.969696969697
1156949,542.969696969697
1416864,542.969696969697
1229607,542.969696969697
1488828,542.969696969697
1421075,542.969696969697
1210247,542.969696969697
1322916,542.969696969697
1385551,542.969696969697
1189895,542.969696969697
1358912,542.969696969697
1134301,542.969696969697
1337366,542.969696969697
1024231,542.969696969697
1081336,542.969696969697
1205702,56.764
1454933,56.764
1220578,56.764
1343850,56.764
1387572,56.764
1117169,56.764
1209150,56.764
1019692,56.764
1441344,56.764
1216068,56.764
1258714,56.764
1216185,56.764
1427998,56.764
1368745,56.764
1221546,56.764
1086371,56.764
1392642,56.764
1416093,251.9344262295082
1442196,251.9344262295082
1020213,251.9344262295082
1302699,251.9344262295082
1364586,251.9344262295082
1303163,251.9344262295082
1180229,251.9344262295082
1341997,251.9344262295082
1147960,251.9344262295082
1305871,251.9344262295082
1106438,526.5
1149208,251.9344262295082
1053587,251.9344262295082
1470456,251.9344262295082
1447078,251.9344262295082
1049813,251.9344262295082
1221830,251.9344262295082
1032394,251.9344262295082
1141538,251.9344262295082
1367679,251.9344262295082
1187958,251.9344262295082
1109561,251.9344262295082
1434574,251.9344262295082
1033891,251.9344262295082
1424493,251.9344262295082
1188565,251.9344262295082
1089009,251.9344262295082
1447457,251.9344262295082
1192636,251.9344262295082
1227524,251.9344262295082
1461237,165.07971014492753
1086120,165.07971014492753
1232933,165.07971014492753
1317953,165.07971014492753
1153701,165.07971014492753
1457380,165.07971014492753
1177992,165.07971014492753
1243007,165.07971014492753
1132306,165.07971014492753
1102349,165.07971014492753
1493677,165.07971014492753
1395010,165.07971014492753
1247358,165.07971014492753
1240240,165.07971014492753
1259542,165.07971014492753
1218111,165.07971014492753
1336611,165.07971014492753
1303301,165.07971014492753
1012579,165.07971014492753
1153179,165.07971014492753
1346875,165.07971014492753
1199426,165.07971014492753
1240750,165.07971014492753
1138618,165.07971014492753
1149289,165.07971014492753
1102916,165.07971014492753
1017666,165.07971014492753
1106702,165.07971014492753
1487597,165.07971014492753
1098178,165.07971014492753
1047024,371.9442379182156
1102777,371.9442379182156
1083061,371.9442379182156
1251353,371.9442379182156
1149589,1396.9545454545455
1097127,1590.1538461538462
1495930,371.9442379182156
1385548,371.9442379182156
1215768,1396.9545454545455
1414645,1396.9545454545455
1179951,371.9442379182156
1457723,371.9442379182156
1306822,371.9442379182156
1169520,371.9442379182156
1497732,371.9442379182156
1165065,371.9442379182156
1004518,371.9442379182156
1216801,371.9442379182156
1167114,371.9442379182156
1327982,371.9442379182156
1272720,371.9442379182156
1481022,371.9442379182156
1212344,371.9442379182156
1222203,371.9442379182156
1318349,1590.1538461538462
1120074,1590.1538461538462
1065792,371.9442379182156
1313139,1415.0
1400723,371.9442379182156
1344090,371.9442379182156
1254542,137.24271844660194
1136802,137.24271844660194
1176603,137.24271844660194
1340138,137.24271844660194
1321675,137.24271844660194
1214676,137.24271844660194
1294408,137.24271844660194
1361085,137.24271844660194
1487225,137.24271844660194
1476364,137.24271844660194
1143077,337.45075757575756
1117887,337.45075757575756
1167183,337.45075757575756
1389242,337.45075757575756
1238107,337.45075757575756
1466306,337.45075757575756
1250420,337.45075757575756
1271945,337.45075757575756
1181613,337.45075757575756
1066252,337.45075757575756
1315764,337.45075757575756
1237251,761.2
1465135,337.45075757575756
1205005,337.45075757575756
1121434,337.45075757575756
1440825,337.45075757575756
1023350,1730.6842105263158
1084568,1730.6842105263158
1207158,337.45075757575756
1489889,337.45075757575756
1076879,337.45075757575756
1062656,1730.6842105263158
1426834,337.45075757575756
1458426,337.45075757575756
1329563,337.45075757575756
1486783,337.45075757575756
1460257,1730.6842105263158
1021535,1730.6842105263158
1299660,337.45075757575756
1355379,337.45075757575756
1187665,143.53456221198158
1016028,143.53456221198158
1462415,143.53456221198158
1020336,143.53456221198158
1316569,413.3939393939394
1383376,143.53456221198158
1429395,143.53456221198158
1353028,143.53456221198158
1143026,143.53456221198158
1150288,143.53456221198158
1324267,143.53456221198158
1441751,143.53456221198158
1390749,143.53456221198158
1181666,413.3939393939394
1036614,413.3939393939394
1004792,143.53456221198158
1391550,143.53456221198158
1163155,143.53456221198158
1413929,143.53456221198158
1092093,143.53456221198158
1272876,143.53456221198158
1383303,143.53456221198158
1458502,143.53456221198158
1023747,413.3939393939394
1069991,413.3939393939394
1471500,143.53456221198158
1476176,143.53456221198158
1350709,143.53456221198158
1335032,143.53456221198158
1331327,44.95528455284553
1462161,44.95528455284553
1073905,153.28
1000380,153.28
1138868,44.95528455284553
1033486,44.95528455284553
1257642,44.95528455284553
1047803,44.95528455284553
1246340,44.95528455284553
1374036,44.95528455284553
1492052,153.28
1316849,200.21212121212122
1161969,44.95528455284553
1255438,44.95528455284553
1437428,44.95528455284553
1142607,44.95528455284553
1010649,44.95528455284553
1247480,60.087136929460584
1490597,60.087136929460584
1000213,60.087136929460584
1019871,60.087136929460584
1346793,60.087136929460584
1321968,60.087136929460584
1163208,60.087136929460584
1238200,60.087136929460584
1105195,60.087136929460584
1205040,60.087136929460584
1240058,60.087136929460584
1365659,60.087136929460584
1222239,60.087136929460584
1370409,60.087136929460584
1273441,60.087136929460584
1262804,60.087136929460584
1175785,60.087136929460584
1422436,60.087136929460584
1439531,41.75403225806452
1496216,41.75403225806452
1186355,41.75403225806452
1177200,41.75403225806452
1455577,41.75403225806452
1090001,41.75403225806452
1208761,41.75403225806452
1226903,41.75403225806452
1423338,41.75403225806452
1103810,41.75403225806452
1079007,41.75403225806452
1402048,59.63636363636363
1020825,59.63636363636363
1324304,89.92857142857143
1422884,41.75403225806452
1395107,41.75403225806452
1315511,41.75403225806452
1280458,41.75403225806452
1016568,41.75403225806452
1389176,41.75403225806452
1068176,41.75403225806452
1364233,59.63636363636363
1364564,59.63636363636363
1423013,121.42857142857143
1116729,41.75403225806452
1123237,41.75403225806452
1232919,41.75403225806452
1230330,41.75403225806452
1396170,196.78545454545454
1439116,196.78545454545454
1029205,196.78545454545454
1340752,196.78545454545454
1401840,196.78545454545454
1329672,196.78545454545454
1147453,196.78545454545454
1017140,196.78545454545454
1295838,196.78545454545454
1422043,196.78545454545454
1334406,196.78545454545454
1312641,196.78545454545454
1478725,196.78545454545454
1330625,196.78545454545454
1322160,196.78545454545454
1493176,196.78545454545454
1401269,196.78545454545454
1322867,196.78545454545454
1119772,196.78545454545454
1046510,196.78545454545454
1014026,196.78545454545454
1315279,196.78545454545454
1188897,196.78545454545454
1165067,196.78545454545454
1065299,196.78545454545454
1010051,196.78545454545454
1435027,196.78545454545454
1196131,196.78545454545454
1197288,196.78545454545454
1251652,196.78545454545454
1337962,56.764
1376906,56.764
1218064,56.764
1104338,56.764
1079072,56.764
1304812,56.764
1125197,56.764
1422466,56.764
1352120,56.764
1009102,77.26923076923077
1022584,77.26923076923077
1020358,77.26923076923077
1330506,77.26923076923077
1137539,77.26923076923077
1028018,77.26923076923077
1163862,77.26923076923077
1230530,77.26923076923077
1131155,77.26923076923077
1090713,77.26923076923077
1102030,77.26923076923077
1117071,77.26923076923077
1175372,77.26923076923077
1095747,77.26923076923077
1179084,77.26923076923077
1074971,77.26923076923077
1167812,77.26923076923077
1229440,77.26923076923077
1414406,77.26923076923077
1271005,77.26923076923077
1239839,137.24271844660194
1160158,137.24271844660194
1208555,137.24271844660194
1060804,137.24271844660194
1074276,137.24271844660194
1433675,137.24271844660194
1301442,137.24271844660194
1012153,137.24271844660194
1283463,137.24271844660194
1011568,137.24271844660194
1142498,90.95833333333333
1389988,50.32618025751073
1215805,50.32618025751073
1034507,50.32618025751073
1036452,50.32618025751073
1175443,50.32618025751073
1337742,50.32618025751073
1010245,50.32618025751073
1288211,50.32618025751073
1267896,50.32618025751073
1479142,50.32618025751073
1380922,50.32618025751073
1330549,50.32618025751073
1285430,50.32618025751073
1163892,90.95833333333333
1175194,90.95833333333333
1471675,50.32618025751073
1425334,50.32618025751073
1128357,50.32618025751073
1219427,50.32618025751073
1127057,65.17241379310344
1373401,65.17241379310344
1418621,65.17241379310344
1464167,65.17241379310344
1099840,65.17241379310344
1441363,50.32618025751073
1009825,50.32618025751073
1486357,50.32618025751073
1078903,50.32618025751073
1117812,22.33160621761658
1187507,22.33160621761658
1011457,22.33160621761658
1269505,22.33160621761658
1171684,22.33160621761658
1099028,22.33160621761658
1145845,22.33160621761658
1076297,22.33160621761658
1322331,22.33160621761658
1243217,22.33160621761658
1429661,22.33160621761658
1197131,22.33160621761658
1176424,22.33160621761658
1447408,44.95528455284553
1206105,200.21212121212122
1268836,200.21212121212122
1286111,44.95528455284553
1198552,44.95528455284553
1388970,44.95528455284553
1346514,44.95528455284553
1441521,44.95528455284553
1478225,60.087136929460584
1415631,60.087136929460584
1455622,60.087136929460584
1260616,60.087136929460584
1142328,60.087136929460584
1181346,60.087136929460584
1496795,60.087136929460584
1093473,60.087136929460584
1033302,60.087136929460584
1226646,60.087136929460584
1118587,22.33160621761658
1026154,22.33160621761658
1426628,22.33160621761658
1395715,22.33160621761658
1357349,77.26923076923077
1444390,77.26923076923077
1063846,77.26923076923077
1146800,77.26923076923077
1178839,77.26923076923077
1257808,77.26923076923077
1279711,77.26923076923077
1173475,77.26923076923077
1142151,77.26923076923077
1453811,77.26923076923077
1352373,358.828431372549
1145134,736.9417475728155
1285247,358.828431372549
1485963,358.828431372549
1410494,358.828431372549
1194947,358.828431372549
1479842,736.9417475728155
1141874,358.828431372549
1219813,358.828431372549
1020182,358.828431372549
1243030,358.828431372549
1342622,358.828431372549
1474891,358.828431372549
1107378,736.9417475728155
1120819,358.828431372549
1195282,358.828431372549
1335120,736.9417475728155
1377332,358.828431372549
1318602,736.9417475728155
1106208,358.828431372549
1041420,358.828431372549
1198108,358.828431372549
1027212,358.828431372549
1475322,358.828431372549
1172141,736.9417475728155
1393742,736.9417475728155
1266346,358.828431372549
1377521,358.828431372549
1400997,358.828431372549
1019222,358.828431372549
1410028,42.01865671641791
1036232,42.01865671641791
1455107,42.01865671641791
1421652,42.01865671641791
1494678,42.01865671641791
1296401,42.01865671641791
1160998,42.01865671641791
1056097,42.01865671641791
1356467,42.01865671641791
1412784,42.01865671641791
1139636,42.01865671641791
1311646,42.01865671641791
1313410,42.01865671641791
1143282,42.01865671641791
1433094,42.01865671641791
1271999,42.01865671641791
1036193,736.9417475728155
1286961,259.34797297297297
1367592,259.34797297297297
1164085,259.34797297297297
1469544,259.34797297297297
1257007,259.34797297297297
1354912,259.34797297297297
1036445,259.34797297297297
1318405,259.34797297297297
1483334,259.34797297297297
1003367,736.9417475728155
1028838,259.34797297297297
1351864,259.34797297297297
1397932,259.34797297297297
1020398,259.34797297297297
1198928,259.34797297297297
1489710,259.34797297297297
1469373,259.34797297297297
1466874,259.34797297297297
1115459,259.34797297297297
1387633,259.34797297297297
1247743,259.34797297297297
1117537,259.34797297297297
1079065,259.34797297297297
1180290,259.34797297297297
1415350,259.34797297297297
1206483,259.34797297297297
1339817,259.34797297297297
1295357,259.34797297297297
1340117,259.34797297297297
1332886,218.6951219512195
1425258,218.6951219512195
1268577,218.6951219512195
1234680,218.6951219512195
1047888,218.6951219512195
1034989,218.6951219512195
1205178,218.6951219512195
1210375,218.6951219512195
1451900,218.6951219512195
1444837,218.6951219512195
1080327,218.6951219512195
1006454,218.6951219512195
1272369,218.6951219512195
1172167,218.6951219512195
1056647,218.6951219512195
1470064,218.6951219512195
1382964,218.6951219512195
1041090,218.6951219512195
1365341,218.6951219512195
1197741,218.6951219512195
1013373,218.6951219512195
1384974,218.6951219512195
1022529,218.6951219512195
1312426,218.6951219512195
1271890,218.6951219512195
1485813,218.6951219512195
1098649,218.6951219512195
